projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
4146	BREU0511		coordinator		Université de Strasbourg I (Université Louis Pasteur)					FR	4 Boussingault	Strasbourg	67000										
3669	SPES0050		participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Rue Michel Ange 3	PARIS	75794	http://www.cnrs.fr									
3669	SPES0050		participant		BIRKBECK COLLEGE					UK	MALET STREET	LONDON	WC1E 7HX										
3669	SPES0050		coordinator		Centre for Economic Policy Research					UK	25-28 Old Burlington Street	London	W1X 1LB	http://www.cepr.demon.co.uk/									
3656	SCC*0012		coordinator		Université Libre de Bruxelles					BE	50,Avenue Franklin Roosevelt	Bruxelles	1040										
3114	STEP0074		coordinator		Ecova Europa SpA					IT	Via G. Savelli 13	Padova	35129										
3114	STEP0074		participant		Rijksuniversiteit Groningen					NL	4,Nijenborgh 4	Groningen	9747 AG										
4236	BREU0493		participant		Societe de Construction d'Equipements, de Mecaniques et de Machines					FR	Rue Copernic	Saint-Étienne	42030										
4236	BREU0493		coordinator		Mandelli SpA					IT	Via Caorsana 35	PIACENZA	29100										
4236	BREU0493		participant		Politecnico di Torino					IT	Corso Duca degli Abruzzi 24	Torino	10129										
4236	BREU0493		participant		Technische Universität Berlin					DE	Pascalstraße 8-9	Berlin	10587										
3193	FI2D0037		participant		SIEMPELKAMP NUKLEAR- UND UMWELTTECHNIK GMBH & CO.					DE	45,Siempelkampstra?e 45	Krefeld	47803										
3193	FI2D0037		coordinator		Siemens AG					DE	Berlinerstraße 295-303	Offenbach am Main	63067										
4234	BREU0495		coordinator		Technische Universiteit Eindhoven					NL	Den Dolech 2 513	EINDHOVEN	5600 MB										
4234	BREU0495		participant		University of Wales, Swansea					UK	Singleton Park	Swansea	SA2 8PP										
4177	GENO0014		participant		Imperial Cancer Research Fund (ICRF)					UK	44 Lincoln's Inn Fields	London	WC2A 3PX										
4177	GENO0014		participant		NATIONAL RESEARCH COUNCIL OF ITALY					IT	Via Abbiategrasso 207	PAVIA	27100										
4177	GENO0014		participant		Institut Pasteur					FR	25 rue du Docteur Roux	Paris	75015										
4177	GENO0014		coordinator		Western General Hospital					UK	Crewe Road	Edinburgh	EH4 2XU										
3698	SC1*5062		coordinator		University of Cambridge					UK	Madingley Road	Cambridge	CB3 0HA										
18066	STEP0139	EASOE	coordinator		University of Cambridge					UK	Lensfield Road	Cambridge	CB2 1EW										
18066	STEP0139	EASOE	participant		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	Madingley Road, High Cross	CAMBRIDGE	CB3 0ET										
18066	STEP0139	EASOE	participant		CENTRE NATIONAL DE LA RECHERCHE SCIENTIFIQUE					FR	Avenue Gustave Coriolis 42, C.N.R. MTtTorologique	TOULOUSE	31057										
18066	STEP0139	EASOE	participant		ENGINEERING AND PHYSICAL SCIENCES RESEARCH COUNCIL					UK	North Star Avenue	SWINDON	SN2 1ET										
18066	STEP0139	EASOE	participant		FREIE UNIVERSITAET BERLIN					DE	Carl-Heinrich-Becker-Weg 6-10	BERLIN	12165										
18066	STEP0139	EASOE	participant		NORWEGIAN INSTITUTE FOR AIR RESEARCH					NO	Instituttveien 18	KJELLER	2027										
18066	STEP0139	EASOE	participant		UNIVERSITY COLLEGE OF WALES ABERYSTWYTH					UK	Penglais Campus, Cerediglon	ABERYSTWYTH	SY23 3BZ										
18066	STEP0139	EASOE	participant		Università degli Studi dell'Aquila					IT	Via Vetoio 10	Coppito l'Aquila	67010										
18066	STEP0139	EASOE	participant		NPL Management Ltd.					UK	Queens Road	Teddington	TW11 0LW										
4199	MR4*0365		coordinator		Seminario Romano Ricerche sul Cancro					IT	Via G.D. Romagnosi 20	Roma	196										
3775	SC1*5087		coordinator		University of Oxford					UK	9 Parks Road	Oxford	OX1 3PU										
4143	STEP0154		coordinator		Henkel KGaA					DE	Henkelstraße 67	Düsseldorf	40589										
4143	STEP0154		participant		Unilever UK Central Resources Ltd					UK	Quarry Road East	Bebington Wirral - Merseyside	L63 3JW										
3129	STEP0062		participant		IFREMER - INSTITUT FRANÇAIS DE RECHERCHE POUR L'EXPLOITATION DE LA MER					FR	Technopôle de Brest - Iroise	PLOUZANE	29280										
3129	STEP0062		participant		Cranfield University					UK	Cranfield	Bedford	MK43 0AL										
3129	STEP0062		participant		Netherlands Institute for Sea Research					NL		Den Burg-Texel	1790 AB										
3129	STEP0062		participant		Niedersächsisches Landesamt für Ökologie					DE	An der Mühle 5	Norderney	26548										
3129	STEP0062		participant		CHRISTIAN-ALBRECHTS UNIVERSITAET ZU KIEL					DE	Duesternbrooker Weg 20	KIEL	24105										
3129	STEP0062		coordinator		UNIVERSITE LIBRE DE BRUXELLES					BE	221,Boulevard du Triomphe 221	BRUXELLES	1050										
3129	STEP0062		participant		RHEINISCHE FRIEDRICH-WILHELMS-UNIVERSITÄT BONN					DE	Nussallee 12	BONN		http://www.uni-bonn.de									
3129	STEP0062		participant		Water Quality Institute					DK	11,Agern Alle	Hørsholm	2970										
3121	FI2W0009		coordinator		Forschungszentrum Jülich GmbH					DE	Wilhelm-Johnen-Straße	Jülich	52428										
4101	FI2D0052		coordinator		Taywood Engineering Ltd					UK	"Taywood House
345 Ruislip Road"	Southall	UB1 2QX										
4101	FI2D0052		participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Winfrith Technology Centre	Dorchester	DT2 8DH										
3219	FI2D0029		coordinator		Versuchsatomkraftwerk Kahl GmbH					DE	Kölner Straße	Karlstein am Main	63791										
3211	FI2D0033		coordinator		Technischer Überwachungsverein Südwestdeutschland eV					DE	Dudenstraße 28	Mannheim	68167										
3211	FI2D0033		participant		Fachhochschule Gießen-Friedberg					DE	Wiesenstraße 14	Giessen	35390										
3214	FI2T0008	ARTIST	participant		NATIONAL CENTRE FOR SCIENTIFIC RESEARCH 'DEMOKRITOS'					EL	Aghia Paraskevi, Attikis	ATHENS	15310										
3214	FI2T0008	ARTIST	participant		Le Conoscope SA					FR	12 avenue des Prés	Montigny-le-Bretonneux	78180										
3214	FI2T0008	ARTIST	coordinator		IBP Pietzsch GmbH					DE	Hertzstraße 32-34	Ettlingen	76275										
3214	FI2T0008	ARTIST	participant		Kerntechnische Hilfsdienst GmbH					DE	Am Schröcker Tor 1	Eggenstein-Leopoldshafen	76344										
3214	FI2T0008	ARTIST	participant		United Kingdom Atomic Energy Authority (UKAEA)					UK	Harwell Laboratory	Didcot	OX11 0RA										
3204	BREU0331		participant		Technische Universität Berlin					DE	Straße des 17 Juni 135	BERLIN	1000										
3204	BREU0331		participant		Instituto Espanol del Cemento y sus Aplicaciones					ES	Velasquez 11	MADRID	28001										
3204	BREU0331		participant		Cobeton VOF					NL	75122	SCHIPHOL	1117 ZR										
3204	BREU0331		participant		University of Catalonia					ES													
3204	BREU0331		participant		Hochtief AG					DE	Wandsbeker Allee 77	Hamburg	2000										
3204	BREU0331		participant		Verein Deutscher Zementwerke e.V.					DE	Tannenstrasse 2	DUESSELDORF	4000										
3204	BREU0331		participant		Instituut voor materiaal - en milieu - onderzoek BV					NL	Dr. Nolenslaan 126	SITTARD	6130 PD										
3204	BREU0331		participant		Dragados y Construcciones SA					ES	Orense 81	MADRID	28020										
3204	BREU0331		coordinator		CUR Centre for civil engineering and codes					NL	PO Box 420	GOUDA	2800 AK										
3204	BREU0331		participant		Geotecnica y Cimientos SA					ES	Los Llanos de Jerez 10	COSLADA MADRID	28820										
3200	BIOT0165		coordinator		University of Leicester					UK	University Road	Leicester	LE1 7RH										
3200	BIOT0165		participant		Whitbread and Company Plc					UK	Park Street West	Luton	LU1 3ET										
3200	BIOT0165		participant		Société Européenne de Biotechnologie SA					BE	14,Rue Bois Saint-Jean	Seraing	4102										
3200	BIOT0165		participant		Zeneca Group plc					UK	9 Millbank	London	SW1P 3JF										
3200	BIOT0165		participant		UNIVERSIDAD COMPLUTENSE DE MADRID					ES	S/N,Plaza Ramon y Cajal S/N	MADRID	28040										
3200	BIOT0165		participant		Universidad de Salamanca					ES	Plaza de la Merced	Salamanca	37008										
4232	BREU0487		participant		Sofretec SA					FR	53 rue Casimir Perier	Bezons	95870										
4232	BREU0487		participant		Liverpool John Moores University					UK	70 Mount Pleasant	Liverpool	L3 5UX										
4232	BREU0487		participant		Digital Equipment International BV					NL	St. Teunismolenweg 15	NIJMEGEN	6534 AG										
4232	BREU0487		participant		University of Dublin - Trinity College					IE		DUBLIN 2	2										
4232	BREU0487		coordinator		Lucas Engineering and Systems Ltd					UK	"Dog Kennel Lane
Shirley"	Solihull	B90 4JJ										
4232	BREU0487		participant		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38041										
3764	BREU0425		participant		Werner & Pfleiderer Gummitechnik GmbH					DE	Asdorferstrasse 60	FREUDENBERG	5905										
3764	BREU0425		participant		Polydata Ltd					IE	IDA Enterpr.Centre, Pearse Street 111 16	DUBLIN	2										
3764	BREU0425		participant		Industrie Pirelli SpA					IT	Viale Sarca 222	Milano	20126										
3764	BREU0425		coordinator		Eniricerche SpA					IT	Via Felice Maritano 26	San Donato Milanese	20097										
4144	STEP0150		coordinator		Rijksuniversiteit Leiden					NL	72,Wassenaarseweg	Leiden	2333 AL										
4144	STEP0150		participant		UNIVERSITY OF WALES SWANSEA					UK	Singleton Park	SWANSEA	SA2 8PP										
4144	STEP0150		participant		Universidad de Oviedo					ES	Julián Claveria	Oviedo	33071										
4144	STEP0150		participant		Stockholms Universitet					SE		Stockholm	106 91										
4184	BREU0526		participant		Università degli Abruzzi 'Gabriele d'Annunzio'					IT	Viale Pindaro 42	PESCARA	65127										
4184	BREU0526		coordinator		University of Manchester					UK	"Simon Building
Oxford Road"	Manchester	M13 9PL										
4184	BREU0526		participant		University of Sheffield					UK	Mappin Street	Sheffield	S1 4DU										
4493	JOUE0076		participant		TNO - IMET					NL		Apeldoorn	7300										
4493	JOUE0076		participant		CENERTEC					PT		Porto	4435										
4493	JOUE0076		participant		Staffordshire University					UK		Stafford	ST18 0AD										
4493	JOUE0076		participant		University of Ulster					UK	Jordanstown	Newtownabbey	BT37 0QB										
4493	JOUE0076		coordinator		TNO - TPD					NL	P.O. Box 155	Delft	2600 AD										
4493	JOUE0076		participant		Université de Perpignan					FR	Avenue de Villeneuve	Perpignan	66025										
4493	JOUE0076		participant		TNO - Houttechnologie					NL		Delft	2628										
4438	JOUM0011		participant		COHERENCE S.P.R.L.					BE	2 A,Cour du Cramignon 2 A	LOUVAIN-LA-NEUVE	1348										
4438	JOUM0011		coordinator		METROECONOMICA LTD					UK	108,Little Newport Street 12/13, 3rd floor	LONDON	WC2H 7JJ										
3683	SCC*0004		coordinator		Georg-August-Universität Göttingen					DE	Geiststraße 11	Göttingen	37073										
4489	SPES0055		participant		University of Helsinki					FI	7,Aleksanterinkatu	Helsinki	14										
4489	SPES0055		coordinator		LONDON SCHOOL OF ECONOMICS AND POLITICAL SCIENCE					UK	Houghton Street	LONDON	WC2A 2AE										
3713	MA2M0053		participant		Diamant Boart SA					BE	74,Avenue de Pont de Luttre	Bruxelles	1170										
3713	MA2M0053		coordinator		Imperial College of Science, Technology and Medicine					UK	Prince Consort Road	London	SW7 2BP										
3713	MA2M0053		participant		Laporte plc					UK	Cavendish Mill	Sheffield	S30 1QH										
3713	MA2M0053		participant		Technische Universität Berlin					DE	Straße des 17 Juni 135	Berlin	10623										
3704	SC1*5068		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Grenoble
Avenue des Martyrs"	Grenoble	38000										
3681	SC1*0580		coordinator		THE CHANCELLOR, MASTERS AND SCHOLARS OF THE UNIVERSITY OF OXFORD					UK	SOUTH PARKS ROAD	OXFORD	OX1 3QU										
3676	SPES5006		coordinator		UNIVERSITE CATHOLIQUE DE LOUVAIN	CL				BE	Place De L'Universite 1	LOUVAIN-LA-NEUVE		http://www.uclouvain.be									
3673	SCC*0001		coordinator		Universiteit van Amsterdam					NL	65-67,Valckenierstraat	Amsterdam	1018 XE										
1853	JOUE0030		participant		UNIVERSITY OF ST ANDREWS					UK	College Gate, 66 North Street	ST ANDREWS	KY16 9AH										
1853	JOUE0030		participant		UNIVERSITY OF SALFORD					UK	THE CRESCENT 43	SALFORD,MANCHESTER	M54WT										
1853	JOUE0030		coordinator		Innovision A/S					DK	75,Lindvedvej	Odense S	5260										
3210	BREU0272		participant		Fosroc SA					ES	Carretera de Vitoria S/N	IZURZA	48213										
3210	BREU0272		participant		Instituto Tecnico de Materiales y Construcciones SA					ES	Monte Esquinza 30	MADRID	28010										
3210	BREU0272		participant		Istituto Ricerche Breda SpA					IT	Viale Sarca 336	Milano	20126										
3210	BREU0272		participant		"Laboratorios de Ensayos e Investigaciones Industriales ""L.J.Torrontegui"""					ES	Cuesta de Olabeaga 16	BILBAO	48013										
3210	BREU0272		participant		Building Research Establishment (BRE)					UK	"Bucknalls Lane
 Garston"	Watford	WD2 7JR										
3210	BREU0272		coordinator		Taywood Engineering Ltd					UK	"Taywood House
345 Ruislip Road"	Southall	UB1 2QX										
3210	BREU0272		participant		FEDERAL INSTITUTE FOR MATERIAL RESEARCH AND TESTING					DE	87,Unter der Eichen 87	BERLIN	12205										
3807	BREU0441		participant		Institute of Mechanics of Materials and Geostructures					AT	kopernikusgasse 24	GRAZ	8010										
3807	BREU0441		participant		Institute of Mechanics of Materials and Geostructures SA					EL	Askiton Str. 22	PENDELI	15236										
3807	BREU0441		coordinator		Babcock Energy Ltd					UK	"Technology Centre
High Street"	Renfrew	PA4 8UW										
3807	BREU0441		participant		Friedrich Krupp GmbH					DE	Münchener Straße 100	Essen	45145										
150	80010103		participant		Institut National de la Recherche Agronomique (INRA)					FR	12 avenue du Brézet	Clermont-Ferrand	63039										
150	80010103		participant		TEAGASC					IE		WEXFORD	43										
150	80010103		participant		BBSRC Institute of Grassland and Environmental Research					UK	North Wyke Research Station	Okehampton	EX20 2SB										
150	80010103		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	"Rue Georges Moreil
Beacouze"	Angers	49070										
150	80010103		participant		Università degli Studi di Torino					IT	Via Michelangelo 32	Torino	10126										
150	80010103		participant		Universität Hohenheim					DE	Emil-Wolff-Straße 27	Stuttgart	70593										
2817	MA2M0008		coordinator		Institut National Polytechnique de Toulouse					FR	18 chemin de la Loge	Toulouse	31078										
2817	MA2M0008		participant		Martineau SA					FR	57 route d'Espagne	Portet-sur-Garonne	31120										
2817	MA2M0008		participant		THE UNIVERSITY OF LIVERPOOL					UK	Crown Street	LIVERPOOL	L69 7ZD										
2817	MA2M0008		participant		Institut National Polytechnique de Lorraine					FR	Rue du Doyen Marcel Roubault	Vandoeuvre-les-Nancy	54501										
2813	MA2M0019		participant		Idrogeo Srl					IT	Via Mercato Vecchio 1	Trieste	34124										
2813	MA2M0019		participant		Mining Italiana SpA					IT	Via Chianesi 110	Roma	128										
2813	MA2M0019		coordinator		Association pour la Recherche et le Développement de Méthodes et Processus Industriels (ARMINES)					FR	6 avenue de Clavières	Alès	30319										
5067	JOUR0103		coordinator		Twyford Church of England High School					UK	"Twyford Crescent 
Acton"	London	W3 9PP										
2536	BREU0204		participant		Thomas Bolton and Johnson					UK		Stoke-on-Trent	ST10 2HF										
2536	BREU0204		participant		Europa Metalli-LMI-Trefimetaux					FR	11 rue de l'Hotel de Ville	Courbevoie	92411										
2536	BREU0204		participant		Le Bronze Industriel					FR	49 rue de Paris	BOBIGNY	93001										
2536	BREU0204		participant		Hydro Aluminium Uphusen GmbH					DE	Uphuser Heerstraße 7	Achim	2807										
2536	BREU0204		participant		Laminoirs du Dauphine - Etablissements Bonmartin					FR	Rue de la Metallurgie	DOMENE	38420										
2536	BREU0204		participant		Tioxide Ltd					UK	137-143 Hammersmith Road	London	W14 0QL										
2536	BREU0204		participant		INESPAL					ES	Avda Elche 109	ALICANTE	3008										
2536	BREU0204		participant		Boliden MKM Ltd					UK													
2536	BREU0204		participant		Outokumpu Copper Oy					FI	60	PORI	28101										
2536	BREU0204		participant		Ceramiques Techniques Desmarquest SA					FR	2 avenue Albert Einstein	Trappes	78190										
2536	BREU0204		participant		DYNAMIC-CERAMIC LTD					UK	Weston Road, Crewe Hall	CREWE	CW1 6UA	http://www.dynacer.co.uk									
2536	BREU0204		coordinator		BNF Fulmer					UK	"Wantage Business Park
Denchworth Road"	Wantage	OX12 9BJ										
2536	BREU0204		participant		AEA Technology plc					UK	Harwell Laboratory	Didcot	OX11 0RA										
2586	JOUB0057		coordinator		Costruzioni Industriali Frilli SpA					IT	Località Cusona	San Gimignano Siena	53037										
2826	MA2M0006		coordinator		Damrec SNC - Denain Anzin Minéraux Réfractaire Céramique					FR	1 avenue Albert Einstein	Trappes	78190										
2826	MA2M0006		participant		Métaleurop Recherche SA					FR	1 avenue Albert Einstein	Trappes	78193										
2826	MA2M0006		participant		Université Catholique de Louvain					BE	1,Voie Minckelers	Louvain-la-Neuve	1348										
2572	FI2D0027		coordinator		Diamond Service Srl					IT	Strada per Muradolo	Caorso Piacenza	29012										
622	SC1*0231		coordinator		UNIVERSITY OF LEICESTER					UK	University Road	LEICESTER	LE1 7RH	http://www.le.ac.uk/									
622	SC1*0231		participant		UNIVERSITY OF AARHUS					DK	1,Nordre Ringgade 1-3	AARHUS C	8000										
2983	AGRE0048		participant		Société des Protéines et Ingrédients Alimentaires Naturels SA					BE	10,Route Fluviale	Warcoing	7740										
