projectRcn	projectID	projectAcronym	role	id	name	shortName	activityType	endOfParticipation	ecContribution	country	street	city	postCode	organizationUrl	vatNumber	contactForm	contactType	contactTitle	contactFirstNames	contactLastNames	contactFunction	contactTelephoneNumber	contactFaxNumber
14021	FI1W0049		coordinator		NATIONAL RADIOACTIVE WASTE MANAGEMENT AGENCY OF FRANCE					FR	Rue Jean Monnet 1-7	CHATENAY MALABRY	92298										
13826	BAP*0031		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13826	BAP*0031		participant		Irsa					IT		Bari	70100										
13826	BAP*0031		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	11 rue Jean Nicot	Paris	75007										
13826	BAP*0031		participant		Institut National Polytechnique de Grenoble					FR	101 rue de la Physique	Saint-Martin-d'Hères	38402										
13935	BAP*0001		coordinator		CENTRE FOR APPLIED MICROBIOLOGY AND RESEARCH (CAMR)					UK	PORTON DOWN	SALISBURY											
13935	BAP*0001		participant		Erasmus University					NL		Rotterdam											
14026	FI1W0032		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
14024	FI1W0035		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
14004	FI1W0086		coordinator		Bureau de Recherches Géologiques et Minières (BRGM)					FR	39-43 Quai André Citroën	Paris	75739										
13815	BAP*0038		coordinator		UNIVERSITY OF DUBLIN					IE	TRINITY COLLEGE DEPT.OF GENETICS	DUBLIN 2											
13815	BAP*0038		participant		UNIVERSITE DE PARIS VII DENIS DIDEROT					FR	Place Jussieu 2	PARIS											
13701	BAP*0191		participant		ULB					BE		RHODE-ST-GENESE											
13701	BAP*0191		participant		Centre National de la Recherche Scientifique (CNRS)					FR	31 chemin Joseph Aiguier	Marseille	13402										
13701	BAP*0191		participant		LABORATOIRE DE PATHOLOGIE VEGETALE (INA - PG)					FR		PARIS											
13701	BAP*0191		coordinator		UNIVERSITY OF WARWICK					UK	Gibbet Hill Road	COVENTRY	CV4 7AL										
13701	BAP*0191		participant		Institut National des Sciences Appliquées de Lyon (INSA)					FR	20 avenue Albert Einstein	Villeurbanne	69621	http://www.insa-lyon.fr/									
13691	BAP*0204		participant		Université de Lyon I (Université Claude Bernard)					FR		Villeurbanne	69622										
13691	BAP*0204		participant		AGRICULTURAL UNIVERSITY					NL		WAGENINGEN											
13691	BAP*0204		coordinator		Università degli Studi di Siena					IT	Via della Cerchia 3	Siena	53100										
13808	BAP*0048		coordinator		INSTITUT INTERNATIONAL DE PATHOLOGIE CELLULAIRE ET MOLECULAIRE					BE	DEPT. DE BIOLOGIE MOLECULAIRE AVENUE HYPPOCRATE 75	BRUSSELS	1200										
13808	BAP*0048		participant		GRONINGEN BIOTECHNOLOGY CENTRE					NL		GRONINGEN											
13699	BAP*0195		coordinator		Technische Universität Hamburg-Harburg					DE	Harburger Schloßstraße 37-39	Hamburg	21079										
13699	BAP*0195		participant		Societé Bertin & Cie					FR		Tarnos	40220										
13703	BAP*0178		participant		Université de Lyon I (Université Claude Bernard)					FR		Villeurbanne	69622										
13703	BAP*0178		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	11 rue Jean Nicot	Paris	75007										
13703	BAP*0178		participant		University of Bristol					UK	"Senate House
Tyndall Avenue"	Bristol	BS8 1TH	http://www.bris.ac.uk/									
13696	BAP*0198		participant		UNIVERSITÉ DE LIÈGE					BE		LIÈGE	4000										
13696	BAP*0198		coordinator		University of Sussex					UK	"Sussex House
Falmer"	Brighton	BN1 9RH	http://astronomy.sussex.ac.uk/~laurav/acbar/									
13802	BAP*0054		participant		UCL					BE		LOUVAIN-LA-NEUVE											
13802	BAP*0054		coordinator		Universität Hohenheim					DE	Garbenstraße 25	Stuttgart	70593										
14133	BI6*0310		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
14144	BI6*0207		coordinator		CENTRE D'ETUDES SUR L'EVALUATION DE LA PROTECTION DANS LE DOMAINE NUCLEAIRE					FR	Route Du Panorama 18	FONTENAY AUX ROSES	92263										
13562	BAP*0409		coordinator		BBSRC Institute of Food Research					UK	"Reading Laboratory
Shinfield"	Reading	RG2 9AT										
13552	BAP*0417		coordinator		GBF - NATIONAL CENTRE FOR BIOTECHNOLOGY					DE	Mascheroder Weg 1	BRAUNSCHWEIG	38124										
13553	BAP*0418		coordinator		Imperial Chemical Industries plc (ICI)					UK	"Hexagon House
Blackley"	Manchester	M9 3DA										
13556	BAP*0415		coordinator		NATURAL ENVIRONMENT RESEARCH COUNCIL					UK	North Star Avenue, Polaris House	SWINDON	SN2 1EU										
13680	BAP*0213		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FÖRDERUNG DER WISSENSCHAFTEN eV					DE		KÖLN	5000										
13680	BAP*0213		participant		ISTITUTO SPERIMENTALE PER LA CEREALICOLTURA					IT	Via Stezzano 24	BERGAMO	24126										
13551	BAP*0416		coordinator		LANDBOUWUNIVERSITEIT WAGENINGEN					NL	WAGENINGEN SALVERDAPLEIN 10	WAGENINGEN	6701 DB										
13772	BAP*0089		coordinator		VRIJE UNIVERSITEIT BRUSSELS					BE	RECTOR PROF.O. STEENHAUT PLEINLAAN 2	BRUSSELS	1050										
13772	BAP*0089		participant		VRIJ UNIVERSITEIT					NL		AMSTERDAM											
13661	BAP*0235	TGEV	participant		UNIVERSIDAD DE OVIEDO					ES		OVIEDO	33006	http://ischuller.ucsd.edu/									
13661	BAP*0235	TGEV	coordinator		INSTITUTE FOR ANIMAL HEALTH					UK	High street,Compton	NEWBURY	RG20 7NN										
13781	BAP*0075		coordinator		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Carl-von-Linné-Weg 10	KOELN	50829										
13671	BAP*0224		coordinator		MARTINSRIEDER INSTITUT FÜR PROTEINSEQUENZEN					DE	AM KLOPFERSPITZ 18	MARTINSRIED	8033										
14139	BI6*0228		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE					UK	Exhibition Road	LONDON	SW7 2AZ										
14132	BI6*0316		coordinator		PHYSIKALISCH-TECHNISCHE BUNDESANSTALT (PTB)					DE	BUNDESALLEE 100	BRAUNSCHWEIG	38116	http://www.ptb.de/de/org/6/64/641									
13549	BAP*0419		coordinator		DANMARKS TEKNISKE HOEJSKOLE					DK	BUILDING 101A		2800										
13516	BAP*0491		coordinator		KONGELIGE VETERINAER OG LANDBOHOEJSKOLE FYSIO. BOTANIK					DK	LANDBOHOEJSKOLE		1871										
14142	BI6*0211		coordinator		Ludwig-Maximilians-Universität München					DE	Lindwurmstraße 4	München	80337										
14122	EN3B0023		participant		UNIVERSITE CATHOLIQUE DE LOUVAIN (UCL)					BE		Leuven											
14122	EN3B0023		participant		Italenergie SpA					IT													
14122	EN3B0023		coordinator		Cogis Consulenti Industriali Associati Srl					IT	Via della Libertà 53	San Donato Milanese	20097										
14122	EN3B0023		participant		Centro Ricerca Industriale Tecnologia Avanzata					IT	Lungarno Sonnino 20	Pisa	56100										
13414	BI6*0140		coordinator		University of Manchester					UK	Oxford Road	Manchester	M13 9PL										
13990	FI1W0111	COMPAS	participant		STEAG KERNENERGIE					BE		MOL											
13990	FI1W0111	COMPAS	coordinator		OVE ARUP PARTNERSHIP LTD					UK	Fitzroy Street 13	LONDON	W1P 6BQ										
14120	EN3B0028		participant		BORNHOLM'S FARMERS UNION					DK		AA KIRKEBY											
14120	EN3B0028		coordinator		THE ROYAL VETERINARY AND AGRICULTURAL UNIVERSITY					DK	13,Buelowsvej 17	FREDERISKSBERG	1870										
13794	BAP*0064		participant		UNIVERSITY OF ST ANDREWS					UK	College Gate, 66 North Street	ST ANDREWS	KY16 9AH										
13794	BAP*0064		coordinator		ORGANISATIE VOOR TNO					NL	MEDICAL BIOLOGICAL LABORATORY (TNO) P.O. BOX 45	RIJSWIJK	2280 AA										
13794	BAP*0064		participant		LABORATORY OF MOLECULAR BIOLOGY					BE		GENT											
13545	BAP*0461		coordinator		TECHNISCHE UNIVERSITEIT DELFT					NL	JULIANALAAN 136	DELFT	2628 BL										
13543	BAP*0459		coordinator		Centre National de la Recherche Scientifique (CNRS)					FR	31 chemin Joseph Aiguier	Marseille	13402										
13785	BAP*0073		coordinator		DE DANSKE SUKKERFABRIKKER					DK	LANGEBROGADE 1	KOEBENHAVN	1001										
13785	BAP*0073		participant		JOHN INNES CENTRE	John Innes Centre				UK	Norwich Research Park, Colney	NORWICH		http://www.jic.bbsrc.ac.uk									
13663	BAP*0237		participant		THE UNIVERSITY OF TUEBINGEN					DE	AUF DER MORGENSTELLE 1	TUEBINGEN	72074										
13663	BAP*0237		participant		Università degli Studi di Roma					IT		Roma											
13663	BAP*0237		coordinator		INSTITUTE FOR ANIMAL HEALTH					UK	Ash Road, Nr Woking	WOKING	GU24 0NF										
13666	BAP*0234		coordinator		STICHTING CENTRAAL DIERENGENEESKUNDIG INSTITUUT					NL	VIROLOGY DEPT. P.O.BOX 36	LELYSTAD	8200 AJ										
13666	BAP*0234		participant		FRIEDRICH-LOEFLER INSTITUTE FEDERAL RESEARCH INSTITUT FOR ANIMAL HEALTH					DE	Boddenblick 5 A	INSEL RIEMS	17498										
13986	FI1W0116		coordinator		Ente per le Nuove Tecnologie l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria Roma	60										
14003	FI1W0085		participant		Istituto Sperimentale Modelli e Strutture SpA					IT	Viale Giulio Cesare 29	Bergamo	24100										
14003	FI1W0085		coordinator		Natural Environment Research Council					UK		Nottingham	NG12 5GG										
13992	FI1W0101		coordinator		Ente per le Nuove Tecnologie l'Energia e l'Ambiente (ENEA)					IT	Via Anguillarese 301	Santa Maria di Galeria Roma	60										
13992	FI1W0101		participant		Nukem GmbH					DE	Rodenbacher Chaussee 6	Hanau	63457										
13495	BI6*0025		coordinator		South Bank University					UK	103 Borough Road	London	SE1 0AA										
13506	BI6*0009		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
13515	BAP*0490		coordinator		NATIONAL FOOD AGENCY OF DENMARK					DK	MORKHOJ BYGADE 19		2860										
13526	BAP*0479		coordinator		BBSRC Institute of Food Research					UK	"Reading Laboratory
Shinfield"	Reading	RG2 9AT										
13440	BI6*0098		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
13436	BI6*0110		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13404	BI6*0150		coordinator		Medical Research Council (MRC)					UK	20 Park Crescent	London	W1N 4AL										
13811	BAP*0045		participant		University of Wales, Aberystwyth					UK	"Old College
King Street"	Aberystwyth	SY23 2AX										
13811	BAP*0045		participant		Centre for Applied Microbiology and Research (CAMR)					UK	Porton Down	Salisbury	SP4 0JG										
13811	BAP*0045		coordinator		Technische Universität München					DE	Arcisstraße 21	München	80333										
13439	BI6*0101		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	Centre d'Études de Fontenay-aux-Roses	Fontenay-aux-Roses	92265										
13435	BI6*0108		coordinator		IMPERIAL COLLEGE OF SCIENCE, TECHNOLOGY AND MEDICINE					UK	Exhibition Road	LONDON	SW7 2AZ										
14146	BI6*0200		coordinator		THE MINISTER OF AGRICULTURE, FISHERIES AND FOOD					UK	Smith Square 17, Nobel House	LONDON	SW1P 3JR										
14140	BI6*0224		coordinator		GREEK ATOMIC ENERGY COMMISSION					EL	"PHYS.SCIENCES ""DEMOCRITUS"" MR.A.KAPPAS  /  PO BOX 60228"	ATHINAI	10										
13411	BI6*0141		coordinator		ERASMUS UNIVERSITEIT ROTTERDAM					NL	DEPT OF CELL BIOLOGY AND GENETICS PO BOX 1738	ROTTERDAM											
14138	BI6*0229		coordinator		CENTRO DE INVESTIGACIONES ENERGETICAS MEDIOAMBIENTALES Y TEC NOLOGICAS					ES	MEDIOAMB.Y TECNOLOG.(CIEMAT) AVDA COMPLUTENSE, 22	28040											
13797	BAP*0061		participant		INSTITUT CURIE					FR		ORSAY	91405										
13797	BAP*0061		coordinator		Università degli Studi di Roma					IT	Piazzale A. Moro 5	Roma	185										
13797	BAP*0061		participant		INSTITUT FÜR MIKROBIOLOGIE					DE		DÜSSELDORF											
13782	BAP*0076		participant		ROTHAMSTED RESEARCH LIMITED					UK	West Common	Harpenden, Herts	AL5 2JQ										
13782	BAP*0076		coordinator		RIJKSUNIVERSITEIT LEIDEN					NL	STATIONWEG 46	LEIDEN	2300 RA										
13702	BAP*0173		participant		RIJKSUNIVERSITEIT GENT					BE		GENT											
13702	BAP*0173		coordinator		AARHUS UNIVERSITY					DK	NDR. RINGGADE 1	ARHUS	8000										
13702	BAP*0173		participant		THIS CONTRACT IS A MULTI PARTY ONE WITH :																		
13702	BAP*0173		participant		UNIVERSITAET BIELEFELD					DE		BIELEFELD	33501										
13702	BAP*0173		participant		WITH THE COLLABORATIO OF :																		
13702	BAP*0173		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Carl-von-Linné-Weg 10	KOELN	50829										
13810	BAP*0044		participant		Technische Universitaet Muenchen					DE	Lichtenbergstrasse 4	Garching	85748	http://www.theochem.tu-muenchen.de									
13810	BAP*0044		coordinator		University of Wales, Aberystwyth					UK	"Old College
King Street"	Aberystwyth	SY23 2AX										
13810	BAP*0044		participant		Centre for Applied Microbiology and Research (CAMR)					UK	Porton Down	Salisbury	SP4 0JG										
13555	BAP*0414		coordinator		RIJKSUNIVERSITEIT UTRECHT					NL	NL 3508 TA UTRECHT												
13554	BAP*0413		coordinator		UNIVERSITY COLLEGE CORK					IE	COLLEGE ROAD CORK												
13507	BI6*0006		coordinator		University of Bristol					UK	"Senate House
Tyndall Avenue"	Bristol	BS8 1TH	http://www.bris.ac.uk/									
13550	BAP*0420		coordinator		FEDERAL RESEARCH CENTRE FOR NUTRITION AND FOOD					DE	Hermann-Weigmann-Strasse 1	KIEL	24103										
13512	BI6*0002		coordinator		RADIOBIOLOGICAL INSTITUTE TNO					NL	DIVISION FOR HEALTH RESEARCH LANGE KLEIWEG, 151	RIJSWIJK	2280 HV										
13498	BI6*0018		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13487	BI6*0038		coordinator		NERC Institute of Oceanographic Sciences					UK	"Deacon Laboratory
Brook Road
Wormley"	Godalming	GU8 5UB										
13428	BI6*0120		coordinator		RIJKSUNIVERSITEIT GRONINGEN					NL	P.B.72	GRONINGEN	9700 AB										
13430	BI6*0116		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13430	BI6*0116		participant		UNIVERSITY COLLEGE DUBLIN					IE	Belfield												
13430	BI6*0116		participant		RVG					DK		TECHNICAL UNIVERSITY											
13712	BAP*0153		participant		UNIVERSITY OF ATHENS					EL		ATHENS											
13712	BAP*0153		coordinator		UNIVERSITY OF IOANNINA					EL	DEPARTMENT OF CHEMISTRY DIVISION OF ORGANIC CHEMISTRY-BIOCHEMISTRY	IOANNINA	45332										
13712	BAP*0153		participant		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
13426	BI6*0122		coordinator		Commissariat à l'Energie Atomique (CEA)					FR	"Centre d'Études de Fontenay-aux-Roses
60-68 avenue du Général Leclerc"	Fontenay-aux-Roses	92265										
13433	BI6*0112		coordinator		RIJKSUNIVERSITEIT GENT					BE	SINT PIETERSNIEUWSTRAAT 25	GENT	9000										
13420	BI6*0130		coordinator		Georg-August-Universität Göttingen					DE	Burckhardtweg 2	Göttingen	37077										
13706	BAP*0157		participant		INTERNATIONAL INSTITUTE OF CELLULAR AND MOLECULAR PATHOLOGY					BE		BRUXELLES											
13706	BAP*0157		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	149 rue de Grenelle	Paris	75341										
13541	BAP*0463		coordinator		CARLSBERG LABORATORY					DK	GAMLE CARLSBERG VEJ 10 DK 2500 COPENHAGEN,VALBY												
13786	BAP*0068		coordinator		Università degli Studi di Torino					IT	VIA SANTENA 5BIS	TORINO	10126										
13786	BAP*0068		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Tours	37200										
13786	BAP*0068		participant		Università degli Studi di Genova					IT	Viale Benedetto XV 1-3	Genova	16126										
13786	BAP*0068		participant		UNIVERSITÀ DEGLI STUDI DI URBINO					IT	Via Saffi 2	URBINO	61029										
13539	BAP*0467		coordinator		UNIV. DE GRANADA					ES	DPTO.FISICA APLICADA FACULTAD DE CIENCIAS	GRANADA	18071										
13711	BAP*0152		participant		UNIVERSITY OF IOANNINA					EL		IOANNINA		http://www.rls.org									
13711	BAP*0152		coordinator		UNIVERSITY OF ATHENS					EL	PANEPISTEMIOPOLIS	ATHINAI 15701											
13711	BAP*0152		participant		FORSCHUNGSZENTRUM JUELICH GMBH	JÜLICH				DE	WILHELM JOHNEN STRASSE	JUELICH	52425	http://www.fz-juelich.de									
13334	BI6*0237		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
13783	BAP*0071		coordinator		RIJKSUNIVERSITEIT UTRECHT					NL	LABORATORY OF BIOCHEMISTRY PADUALAAN 8 TRANSITORIUM III	UTRECHT											
13783	BAP*0071		participant		Centre National de la Recherche Scientifique (CNRS)					FR		Marseille	13402										
13681	BAP*0214		coordinator		ISTITUTO SPERIMENTALE PER LA CEREALICOLTURA					IT	Via Cassia 176	ROMA	191										
13681	BAP*0214		participant		MAX-PLANCK-GESELLSCHAFT ZUR FOERDERUNG DER WISSENSCHAFTEN E.V.					DE	Carl-von-Linné-Weg 10	KOELN	50829										
13307	BI6*0267		coordinator		RISOE NATIONAL LABORATORY					DK	HEALTH PHYSICS DEPARTMENT PO BOX 49	ROSKILDE	4000										
13417	BI6*0135		coordinator		NATIONAL RADIOLOGICAL PROTECTION BOARD (NRPB)					UK	CHILTON	DIDCOT	OX11 0RQ										
13676	BAP*0223		participant		UNIVERSITY OF LEEDS					UK	Woodhouse Lane	LEEDS	LS2 9JT										
13676	BAP*0223		participant		MRC MOLECULAR BIOLOGY LABORATORY					UK		CAMBRIDGE											
13676	BAP*0223		coordinator		Laboratoire pour l'Utilisation du Rayonnement Électromagnetique					FR	Université de Paris XI (Université Paris-Sud)	Orsay	91405										
13676	BAP*0223		participant		INSTITUT PASTEUR					FR	Rue du Docteur Roux 25	PARIS	75724										
13533	BAP*0470		coordinator		FUNDACAO CALOUSTE GULBENKIAN					PT	CIENCIA APARTADO 14	OEIRAS	2781										
13532	BAP*0473		coordinator		Biosem SA					FR	Rue Limagrain	Chappes	63720										
13472	BI6*0055		coordinator		Brenk Systemplanung					DE	Heinrichsallee 38	Aachen	52062										
13471	BI6*0058		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
13496	BI6*0026		coordinator		EUROPEAN RADIATION DOSIMETRY GROUP					NL	RADIOBIOLOGICAL INSTITUTE TNO PO BOX 5815	RIJSWIJK	2280 HV										
13416	BI6*0134		coordinator		FEDERATED DUBLIN VOLUNTARY HOSPITALS					IE	PO BOX 795	DUBLIN 8											
13657	BAP*0251		participant		Technische Universitaet Muenchen					DE	Lichtenbergstrasse 4	Garching	85748	http://www.theochem.tu-muenchen.de									
13657	BAP*0251		coordinator		TNO					NL	J.V. STOLBERGLAAN 148	DEN HAAG	2595 CL										
13528	BAP*0474		coordinator		Institut National de la Recherche Agronomique (INRA)					FR	11 rue Jean Nicot	Paris	75007										
13415	BI6*0136		coordinator		Unità Sanitaria Locale					IT	Via Colugna 50	Udine	33100										
13322	BI6*0253		coordinator		COMMISSARIAT A L'ENERGIE ATOMIQUE					FR	Rue de la Federation 31-33	PARIS	75015										
13314	BI6*0257		coordinator		Forschungszentrum Karlsruhe Technik und Umwelt GmbH					DE		Karlsruhe	76021										
